text,label,category_id,text_clean,class_prediction
Proses dan Pengirimannya cepat banget! Packing rapi barang sesuai pesanan. Thanks,Pengiriman,2,proses kirim cepat banget packing rapi barang sesuai pesan thanks,Shipping/Delivery
sangat memuaskan sesuaia dengan yang di post,Produk,0,muas sesuaia post,Product
Keren jamnya terima kasih ya,Produk,0,keren jam terima kasih ya,Product
Pengiriman cepattt sayaukaa sekaliih 😍,Pengiriman,2,kirim cepattt sayaukaa sekaliih,Customer Service
Cakep nih gak bakal kecewa  recommend bngt,Layanan Pelanggan,1,cakep nih gak bakal kecewa recommend bngt,Product
sip barangnya ready plug dan play,Produk,0,sip barang ready plug play,Product
mantapsudah sampaithanks sukses slalu,Layanan Pelanggan,1,mantapsudah sampaithanks sukses slalu,Customer Service
Respon sangat cepat barang dibungakus dengan sangat oke. Arlojinya sendiri bagus &  berfungsi dengan baik.,Layanan Pelanggan,1,respon cepat barang dibungakus oke arloji bagus fungsi baik,Customer Service
barang ringan. packing rapi. good,Layanan Pelanggan,1,barang ringan packing rapi good,Product
Ada 1 tombol yang kalo di teken macet baliknya,Produk,0,1 tombol kalo teken macet balik,Product
Cepat sampaisip lanjuut teruussemoga kualitas pelayanan tetap di pertahankan,Layanan Pelanggan,1,cepat sampaisip lanjuut teruussemoga kualitas layan tetap tahan,Product
mantap. Kualitas tombol nya enak,Produk,0,mantap kualitas tombol nya enak,Product
Saya suka wajah yang benar-benar terlihat seperti jam tangan militer yang mahal.,Produk,0,suka wajah benar lihat jam tangan militer mahal,Product
Barang sampai dengan mulus tetapi ada satu yang saya sayangakan yaitu tombol segitigak menjadi X. Terima kasih!!!,Produk,0,barang mulus satu sayangakan tombol segitigak jadi x terima kasih,Product
Kualitas baik Pengiriman cepat fast respond,Pengiriman,2,kualitas baik kirim cepat fast respond,Customer Service
